id,name,value,category
0,Product_0,0,Category_0
1,Product_1,100,Category_1
2,Product_2,200,Category_2
3,Product_3,300,Category_0
4,Product_4,400,Category_1
5,Product_5,500,Category_2
6,Product_6,600,Category_0
7,Product_7,700,Category_1
8,Product_8,800,Category_2
9,Product_9,900,Category_0
10,Product_10,1000,Category_1
11,Product_11,1100,Category_2
12,Product_12,1200,Category_0
13,Product_13,1300,Category_1
14,Product_14,1400,Category_2
15,Product_15,1500,Category_0
16,Product_16,1600,Category_1
17,Product_17,1700,Category_2
18,Product_18,1800,Category_0
19,Product_19,1900,Category_1
20,Product_20,2000,Category_2
21,Product_21,2100,Category_0
22,Product_22,2200,Category_1
23,Product_23,2300,Category_2
24,Product_24,2400,Category_0
25,Product_25,2500,Category_1
26,Product_26,2600,Category_2
27,Product_27,2700,Category_0
28,Product_28,2800,Category_1
29,Product_29,2900,Category_2
30,Product_30,3000,Category_0
31,Product_31,3100,Category_1
32,Product_32,3200,Category_2
33,Product_33,3300,Category_0
34,Product_34,3400,Category_1
35,Product_35,3500,Category_2
36,Product_36,3600,Category_0
37,Product_37,3700,Category_1
38,Product_38,3800,Category_2
39,Product_39,3900,Category_0
40,Product_40,4000,Category_1
41,Product_41,4100,Category_2
42,Product_42,4200,Category_0
43,Product_43,4300,Category_1
44,Product_44,4400,Category_2
45,Product_45,4500,Category_0
46,Product_46,4600,Category_1
47,Product_47,4700,Category_2
48,Product_48,4800,Category_0
49,Product_49,4900,Category_1
