Customer,Total Claim Amount,Status,Region
Grace,444,Active,East
David,3137,Active,West
Eve,1694,Inactive,North
Frank,1519,Inactive,West
Charlie,3392,Active,East
Charlie,535,Active,West
David,4965,Active,South
Eve,4401,Active,East
Grace,400,Inactive,East
Grace,4549,Active,West
Alice,1251,Inactive,South
Charlie,1329,Inactive,North
Henry,3832,Active,North
Alice,176,Inactive,East
Alice,3318,Active,West
Grace,539,Active,North
Eve,4380,Inactive,South
Alice,1963,Inactive,South
Charlie,4913,Active,East
Charlie,2021,Inactive,West
Frank,3362,Active,South
Frank,1840,Inactive,South
Charlie,1552,Active,East
Alice,4029,Active,South
Bob,3096,Inactive,West
Grace,3093,Active,North
Henry,2141,Active,South
Eve,4076,Inactive,West
Eve,4697,Inactive,South
Frank,445,Active,West
Frank,128,Active,East
Bob,2418,Inactive,South
Bob,3207,Inactive,North
Henry,2509,Active,South
Eve,612,Active,North
David,4522,Inactive,South
Henry,3303,Active,South
Charlie,4971,Active,North
Frank,4368,Inactive,East
Alice,1694,Inactive,North
Alice,3994,Active,East
Grace,2233,Inactive,East
David,253,Inactive,West
Alice,1174,Inactive,West
Henry,4843,Inactive,East
Frank,2734,Inactive,East
Charlie,4813,Active,North
Frank,4501,Inactive,West
Alice,4230,Active,East
Frank,1814,Inactive,South
