Customer,Total Claim Amount,Status,Region
Eve,4722,Active,East
David,3987,Inactive,North
Grace,1226,Active,North
Henry,1617,Active,North
David,4521,Active,West
Charlie,2107,Inactive,East
Charlie,3641,Inactive,South
Grace,2487,Inactive,East
Bob,636,Active,East
Frank,4222,Inactive,South
Charlie,3826,Active,West
Grace,792,Active,South
Grace,3771,Inactive,North
Alice,229,Inactive,South
Alice,2380,Inactive,North
Henry,3340,Inactive,East
Henry,3329,Active,South
Henry,3928,Active,North
Bob,4902,Inactive,East
Alice,767,Inactive,South
Henry,3670,Inactive,South
Eve,3804,Active,West
David,2133,Inactive,West
Henry,687,Inactive,West
Henry,2972,Inactive,South
Frank,1169,Inactive,North
Henry,1506,Inactive,North
Grace,4155,Active,West
David,1687,Inactive,East
Alice,2261,Active,East
Henry,3201,Inactive,South
Grace,2323,Inactive,South
Charlie,4365,Active,North
David,430,Inactive,West
Bob,2844,Inactive,North
David,495,Active,West
David,2805,Active,West
Charlie,4089,Inactive,North
David,2394,Active,East
Bob,3284,Active,West
Alice,3349,Active,East
Eve,617,Inactive,South
Bob,1315,Inactive,East
Frank,2714,Active,North
Alice,3285,Inactive,South
Bob,1084,Active,South
Charlie,1396,Inactive,South
Frank,2339,Active,North
David,256,Active,North
Eve,1508,Active,South
